"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"3473","STOMBX","GI","R","Amb","760W",2020-01-21,"Tuesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"3474","STOMBX","GI","R","Amb","760W",2020-01-23,"Thursday",3,"N/A",3,1,1,0.6,"1","3",3,0
"3475","STOMBX","GI","R","Amb","760W",2020-01-27,"Monday",3,"N/A",2,1,1,0,"1","5",4,0.6
"3476","STOMBX","GI","R","Amb","760W",2020-01-29,"Wednesday",3,"N/A",2,1,1,0,"1","3",3,0
"3477","STOMBX","GI","R","Amb","760W",2020-01-31,"Friday",3,"N/A",1,1,1,NA,"1","3",3,NA
"3478","STOMBX","GI","R","Amb","760W",2020-02-03,"Monday",3,"N/A",1,2,2,NA,"1","5",5,NA
"3479","STOMBX","GI","R","Amb","760W",2020-02-04,"Tuesday",3,"N/A",2,3,3,0,"1","7",7,0
"3480","STOMBX","GI","R","Amb","760W",2020-02-05,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"3481","STOMBX","GI","R","Amb","760W",2020-02-06,"Thursday",3,"N/A",1,1,1,NA,"1","3",3,NA
"3482","STOMBX","GI","R","Amb","760W",2020-02-07,"Friday",3,"N/A",3,2,2,0.6,"1","4",3,0.1
"3483","STOMBX","GI","R","Amb","760W",2020-02-10,"Monday",3,"N/A",1,1,1,NA,"1","5",5,NA
"3484","STOMBX","GI","R","Amb","760W",2020-02-11,"Tuesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"3485","STOMBX","GI","R","Amb","760W",2020-02-12,"Wednesday",3,"N/A",1,1,1,NA,"1","2",2,NA
"3486","STOMBX","GI","R","Amb","760W",2020-02-13,"Thursday",3,"N/A",2,2,2,0,"1","3",3,0.1
"3487","STOMBX","GI","R","Amb","760W",2020-02-19,"Wednesday",3,"N/A",5,2,1,1.1,"1","4",2,2.7
"3488","STOMBX","GI","R","Amb","760W",2020-02-20,"Thursday",3,"N/A",2,4,4,0.7,"0","8",8,0.7
"3489","STOMBX","GI","R","Amb","760W",2020-02-21,"Friday",3,"N/A",1,1,1,NA,"1","3",3,NA
"3490","STOMBX","GI","R","Amb","760W",2020-02-24,"Monday",3,"N/A",1,1,1,NA,"1","4",4,NA
"3491","STOMBX","GI","R","Amb","760W",2020-02-25,"Tuesday",3,"N/A",3,2,2,0,"1","5",5,0.1
"3492","STOMBX","GI","R","Amb","760W",2020-02-26,"Wednesday",3,"N/A",1,1,1,NA,"1","3",3,NA
"3493","STOMBX","GI","R","Amb","760W",2020-02-27,"Thursday",3,"N/A",3,2,2,1,"1","4",3,0.5
"3494","STOMBX","GI","R","Amb","760W",2020-02-28,"Friday",3,"N/A",5,2,2,0.8,"1","4",3,0.5
"3495","STOMBX","GI","R","Amb","OTPTW",2020-01-06,"Monday",3,"N/A",1,2,2,NA,"1","5",5,NA
"3496","STOMBX","GI","R","IP","INPTW",2020-01-02,"Thursday",3,"N/A",1,1,1,NA,"1","4",4,NA
"3497","STOMBX","GI","R","IP","INPTW",2020-01-10,"Friday",3,"N/A",1,2,2,NA,"1","NaN",NA,NA
"3498","STOMBX","GI","R","IP","INPTW",2020-01-13,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"3499","STOMBX","GI","R","IP","INPTW",2020-01-16,"Thursday",3,"N/A",1,1,1,NA,"1","3",3,NA
"3500","STOMBX","GI","R","IP","INPTW",2020-01-17,"Friday",3,"N/A",1,7,7,NA,"0","11",11,NA
"3501","STOMBX","GI","R","IP","INPTW",2020-01-21,"Tuesday",3,"N/A",2,2,2,0.7,"1","7",6,0.6
"3502","STOMBX","GI","R","IP","INPTW",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"3503","STOMBX","GI","R","IP","INPTW",2020-01-30,"Thursday",3,"N/A",1,2,2,NA,"1","4",4,NA
"3504","STOMBX","GI","R","IP","INPTW",2020-01-31,"Friday",3,"N/A",1,1,1,NA,"1","NaN",NA,NA
"3505","STOMBX","GI","R","IP","INPTW",2020-02-05,"Wednesday",3,"N/A",1,3,3,NA,"1","7",7,NA
"3506","STOMBX","GI","R","IP","INPTW",2020-02-19,"Wednesday",3,"N/A",1,3,3,NA,"1","8",8,NA
"3507","STOMBX","GI","R","IP","INPTW",2020-02-20,"Thursday",3,"N/A",2,3,3,1.4,"0.5","8",8,1.3
"3508","STOMBX","GI","SL","Amb","760SL",2019-12-31,"Tuesday",3,"N/A",2,1,1,0,"1","2",1,0.2
"3509","STOMBX","GI","SL","Amb","760SL",2020-01-08,"Wednesday",3,"N/A",2,2,2,0.7,"1","2",2,0.5
"3510","STOMBX","GI","SL","Amb","760SL",2020-01-14,"Tuesday",3,"N/A",1,2,2,NA,"1","5",4,NA
"3511","STOMBX","GI","SL","Amb","760SL",2020-01-15,"Wednesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"3512","STOMBX","GI","SL","Amb","760SL",2020-01-16,"Thursday",3,"N/A",3,2,2,0,"1","3",2,0
"3513","STOMBX","GI","SL","Amb","760SL",2020-01-22,"Wednesday",3,"N/A",1,2,2,NA,"1","6",5,NA
"3514","STOMBX","GI","SL","Amb","760SL",2020-01-23,"Thursday",3,"N/A",2,2,2,0,"1","2",2,0.1
"3515","STOMBX","GI","SL","Amb","760SL",2020-01-29,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"3516","STOMBX","GI","SL","Amb","760SL",2020-01-30,"Thursday",3,"N/A",1,2,2,NA,"1","3",2,NA
"3517","STOMBX","GI","SL","Amb","760SL",2020-01-31,"Friday",3,"N/A",2,1,1,0,"1","2",1,0.3
"3518","STOMBX","GI","SL","Amb","760SL",2020-02-03,"Monday",3,"N/A",2,2,2,0.7,"1","4",4,0.6
"3519","STOMBX","GI","SL","Amb","760SL",2020-02-10,"Monday",3,"N/A",1,2,2,NA,"1","5",4,NA
"3520","STOMBX","GI","SL","Amb","760SL",2020-02-13,"Thursday",3,"N/A",2,2,2,0,"1","3",2,0
"3521","STOMBX","GI","SL","Amb","760SL",2020-02-14,"Friday",3,"N/A",3,2,1,1.2,"1","2",1,1
"3522","STOMBX","GI","SL","Amb","760SL",2020-02-18,"Tuesday",3,"N/A",1,1,1,NA,"1","5",4,NA
"3523","STOMBX","GI","SL","Amb","760SL",2020-02-20,"Thursday",3,"N/A",1,2,2,NA,"1","4",3,NA
"3524","STOMBX","GI","SL","Amb","760SL",2020-02-21,"Friday",3,"N/A",3,2,2,0.6,"1","3",2,0.8
"3525","STOMBX","GI","SL","Amb","760SL",2020-02-26,"Wednesday",3,"N/A",1,1,1,NA,"1","2",1,NA
"3526","STOMBX","GI","SL","Amb","760SL",2020-02-27,"Thursday",3,"N/A",1,2,2,NA,"1","3",2,NA
"3527","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2019-12-31,"Tuesday",10,"N/A",5,6,6,1.6,"1","12",12,2.4
"3528","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-03,"Friday",10,"N/A",1,2,2,NA,"1","4",4,NA
"3529","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-06,"Monday",10,"N/A",2,1,1,0,"1","5",4,0
"3530","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-08,"Wednesday",10,"N/A",1,1,1,NA,"1","2",2,NA
"3531","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-10,"Friday",10,"N/A",3,2,2,0.6,"1","4",3,0.6
"3532","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-13,"Monday",10,"N/A",3,3,3,1.5,"1","6",6,1.4
"3533","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-14,"Tuesday",10,"N/A",1,3,3,NA,"1","7",6,NA
"3534","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-15,"Wednesday",10,"N/A",1,3,3,NA,"1","6",6,NA
"3535","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-20,"Monday",10,"N/A",4,3,3,0.5,"1","7",7,0.5
"3536","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-22,"Wednesday",10,"N/A",1,7,7,NA,"1","14",13,NA
"3537","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-01-30,"Thursday",10,"N/A",1,36,36,NA,"0","57",56,NA
"3538","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-04,"Tuesday",10,"N/A",3,14,1,21.9,"0.67","24",4,32.9
"3539","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-07,"Friday",10,"N/A",1,2,2,NA,"1","3",3,NA
"3540","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-10,"Monday",10,"N/A",1,2,2,NA,"1","5",5,NA
"3541","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-11,"Tuesday",10,"N/A",3,2,2,0,"1","5",5,0.2
"3542","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-12,"Wednesday",10,"N/A",4,3,3,0.5,"1","6",6,0.5
"3543","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",10,"N/A",6,2,2,0.8,"1","4",3,1.7
"3544","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-14,"Friday",10,"N/A",3,2,2,0.6,"1","4",3,0.7
"3545","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-18,"Tuesday",10,"N/A",5,1,1,0.5,"1","6",5,0.5
"3546","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",10,"N/A",2,2,2,1.4,"1","6",6,1.5
"3547","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-20,"Thursday",10,"N/A",5,7,8,6,"0.6","13",14,9.4
"3548","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-21,"Friday",10,"N/A",3,10,14,6.9,"0.33","17",22,8.6
"3549","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-22,"Saturday",10,"N/A",1,5,5,NA,"1","10",10,NA
"3550","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-24,"Monday",10,"N/A",4,1,1,0,"1","5",4,0.1
"3551","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-25,"Tuesday",10,"N/A",9,1,1,1.4,"1","4",4,3.3
"3552","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-26,"Wednesday",10,"N/A",1,1,1,NA,"1","2",2,NA
"3553","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-27,"Thursday",10,"N/A",2,2,2,0.7,"1","3",2,0.8
"3554","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-02-28,"Friday",10,"N/A",1,3,3,NA,"1","5",4,NA
"3555","TPC - S","CYTO GYN","BIMC","Amb","OTPTBI",2020-03-01,"Sunday",10,"N/A",1,0,0,NA,"1","4",3,NA
"3556","TPC - S","CYTO GYN","MSH","Amb","760MS",2020-01-10,"Friday",10,"N/A",1,9,9,NA,"1","15",15,NA
"3557","TPC - S","CYTO GYN","MSH","Amb","760MS",2020-02-18,"Tuesday",10,"N/A",1,2,2,NA,"1","7",6,NA
"3558","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2019-12-31,"Tuesday",10,"N/A",17,63,62,1.8,"0","92",90,2.6
"3559","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-02,"Thursday",10,"N/A",2,64,64,2.1,"0","95",95,4.2
"3560","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-03,"Friday",10,"N/A",3,63,63,0,"0","92",92,0
"3561","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-06,"Monday",10,"N/A",6,60,61,1.5,"0","90",90,1.5
"3562","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-07,"Tuesday",10,"N/A",2,57,57,0,"0","85",84,0.1
"3563","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-08,"Wednesday",10,"N/A",3,55,53,2.9,"0","82",79,3.7
"3564","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-09,"Thursday",10,"N/A",5,54,53,2.4,"0","81",79,2.8
"3565","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-10,"Friday",10,"N/A",4,54,52,4.6,"0","82",79,6.7
"3566","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-11,"Saturday",10,"N/A",22,46,46,4.4,"0","71",69,6.2
"3567","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-13,"Monday",10,"N/A",6,55,57,7.6,"0","83",86,10.4
"3568","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-14,"Tuesday",10,"N/A",7,46,47,3.4,"0","70",71,5.1
"3569","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-15,"Wednesday",10,"N/A",3,55,55,0.6,"0","84",83,0.6
"3570","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-16,"Thursday",10,"N/A",11,50,52,4.8,"0","76",78,6.9
"3571","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-17,"Friday",10,"N/A",20,34,38,7.5,"0","52",58,11.5
"3572","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-18,"Saturday",10,"N/A",63,25,21,11.5,"0.02","40",33,16.6
"3573","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-19,"Sunday",10,"N/A",13,17,12,7.8,"0.15","29",20,12.4
"3574","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-20,"Monday",10,"N/A",36,7,6,6,"0.94","13",12,9.2
"3575","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-01-22,"Wednesday",10,"N/A",2,37,37,19.8,"0","59",58,29.7
"3576","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-04,"Tuesday",10,"N/A",3,1,1,0,"1","4",4,0
"3577","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-06,"Thursday",10,"N/A",7,2,2,0.9,"1","4",3,1.6
"3578","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-07,"Friday",10,"N/A",2,2,2,0.7,"1","3",2,0.8
"3579","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-11,"Tuesday",10,"N/A",1,3,3,NA,"1","7",6,NA
"3580","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-12,"Wednesday",10,"N/A",1,4,4,NA,"1","8",7,NA
"3581","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-13,"Thursday",10,"N/A",2,3,3,0,"1","6",5,0.7
"3582","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-14,"Friday",10,"N/A",4,3,2,1,"1","5",4,1.9
"3583","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-18,"Tuesday",10,"N/A",5,2,2,0.7,"1","7",6,0.8
"3584","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-19,"Wednesday",10,"N/A",8,1,1,0.4,"1","5",4,0.7
"3585","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-20,"Thursday",10,"N/A",6,12,14,4.8,"0.17","20",22,7
"3586","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-21,"Friday",10,"N/A",11,10,14,5.9,"0.27","17",22,8.8
"3587","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-24,"Monday",10,"N/A",2,1,1,0,"1","6",5,0.6
"3588","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-25,"Tuesday",10,"N/A",10,2,2,0.3,"1","6",6,0.9
"3589","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-26,"Wednesday",10,"N/A",3,1,1,0,"1","2",2,0.1
"3590","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-27,"Thursday",10,"N/A",10,0,0,0.5,"1","2",1,0.7
"3591","TPC - S","CYTO GYN","MSH","Amb","ADOLMS",2020-02-28,"Friday",10,"N/A",1,1,1,NA,"1","2",2,NA
"3592","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-01-03,"Friday",10,"N/A",1,14,14,NA,"0","24",23,NA
"3593","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-01-06,"Monday",10,"N/A",2,10,10,3.5,"0.5","18",17,5.2
"3594","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-01-22,"Wednesday",10,"N/A",1,26,26,NA,"0","43",42,NA
"3595","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-02-10,"Monday",10,"N/A",1,2,2,NA,"1","6",5,NA
"3596","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-02-11,"Tuesday",10,"N/A",2,2,2,0.7,"1","6",6,0.8
"3597","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-02-13,"Thursday",10,"N/A",2,2,2,0.7,"1","10",10,9
"3598","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-02-18,"Tuesday",10,"N/A",2,2,2,0,"1","6",6,0
"3599","TPC - S","CYTO GYN","MSH","Amb","MTSC",2020-02-21,"Friday",10,"N/A",2,1,1,0,"1","3",2,0
"3600","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2019-12-31,"Tuesday",10,"N/A",5,63,62,1.8,"0","94",91,2.8
"3601","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-03,"Friday",10,"N/A",2,64,64,3.5,"0","97",96,4.9
"3602","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-06,"Monday",10,"N/A",6,60,59,2.3,"0","90",89,2.9
"3603","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-07,"Tuesday",10,"N/A",5,57,57,0.5,"0","85",85,0.3
"3604","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-08,"Wednesday",10,"N/A",2,63,63,0,"0","93",93,0.1
"3605","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-09,"Thursday",10,"N/A",4,56,56,0.6,"0","85",85,0.5
"3606","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-10,"Friday",10,"N/A",5,55,54,1.3,"0","82",81,2.5
"3607","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-11,"Saturday",10,"N/A",5,48,47,2.8,"0","74",72,3.5
"3608","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-13,"Monday",10,"N/A",2,48,48,0,"0","75",74,0.6
"3609","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-15,"Wednesday",10,"N/A",1,61,61,NA,"0","92",92,NA
"3610","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-16,"Thursday",10,"N/A",2,53,53,0,"0","80",79,0.1
"3611","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-17,"Friday",10,"N/A",11,35,39,7.7,"0","55",59,11.7
"3612","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-18,"Saturday",10,"N/A",24,26,24,8.5,"0","43",38,12.5
"3613","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-19,"Sunday",10,"N/A",1,31,31,NA,"0","49",48,NA
"3614","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-20,"Monday",10,"N/A",13,8,6,9.5,"0.92","15",12,14.5
"3615","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-22,"Wednesday",10,"N/A",1,4,4,NA,"1","9",8,NA
"3616","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-01-24,"Friday",10,"N/A",2,26,26,3.5,"0","42",42,4.3
"3617","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-06,"Thursday",10,"N/A",1,3,3,NA,"1","7",7,NA
"3618","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-07,"Friday",10,"N/A",1,2,2,NA,"1","4",4,NA
"3619","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-10,"Monday",10,"N/A",2,2,2,0.7,"1","6",6,0.6
"3620","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-12,"Wednesday",10,"N/A",1,2,2,NA,"1","7",6,NA
"3621","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-13,"Thursday",10,"N/A",2,2,2,0.7,"1","5",5,2.6
"3622","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-14,"Friday",10,"N/A",6,2,2,0.5,"1","4",4,0.5
"3623","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-18,"Tuesday",10,"N/A",5,2,2,0.7,"1","8",7,1.1
"3624","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-19,"Wednesday",10,"N/A",1,1,1,NA,"1","6",6,NA
"3625","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-20,"Thursday",10,"N/A",5,9,13,6.9,"0.4","15",21,10.7
"3626","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-21,"Friday",10,"N/A",2,14,14,0,"0","22",22,0.1
"3627","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-22,"Saturday",10,"N/A",1,6,6,NA,"1","12",12,NA
"3628","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-24,"Monday",10,"N/A",3,2,2,0.6,"1","6",5,0.3
"3629","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-25,"Tuesday",10,"N/A",2,2,2,0,"1","5",5,0.1
"3630","TPC - S","CYTO GYN","MSH","Amb","O19PTMS",2020-02-27,"Thursday",10,"N/A",2,1,1,0,"1","3",3,0.7
"3631","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2019-12-31,"Tuesday",10,"N/A",15,63,63,2.2,"0","93",92,2.9
"3632","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-02,"Thursday",10,"N/A",2,64,64,3.5,"0","95",95,4.3
"3633","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-03,"Friday",10,"N/A",12,64,66,7.5,"0","95",98,10.2
"3634","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-06,"Monday",10,"N/A",6,57,58,3.5,"0","87",88,5.1
"3635","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-07,"Tuesday",10,"N/A",12,44,56,19.6,"0","67",84,27.5
"3636","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-08,"Wednesday",10,"N/A",3,58,57,5,"0","86",85,7.1
"3637","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-09,"Thursday",10,"N/A",9,55,56,4.3,"0","83",84,5.9
"3638","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-10,"Friday",10,"N/A",3,55,52,5.5,"0","83",78,7.9
"3639","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-11,"Saturday",10,"N/A",23,46,46,4.6,"0","71",71,6.4
"3640","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-13,"Monday",10,"N/A",1,58,58,NA,"0","88",88,NA
"3641","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",10,"N/A",1,47,47,NA,"0","71",71,NA
"3642","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-15,"Wednesday",10,"N/A",3,55,55,0,"0","84",83,0.1
"3643","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-16,"Thursday",10,"N/A",6,46,46,5.4,"0","71",70,7.1
"3644","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-17,"Friday",10,"N/A",19,35,38,8,"0","53",58,11.8
"3645","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-18,"Saturday",10,"N/A",51,26,23,10.6,"0.02","41",37,15.7
"3646","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-19,"Sunday",10,"N/A",8,18,12,9.7,"0.12","30",20,14.2
"3647","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-20,"Monday",10,"N/A",22,7,5,6.3,"0.86","14",11,9.3
"3648","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-22,"Wednesday",10,"N/A",7,42,52,25.9,"0.29","65",79,38.2
"3649","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-01-24,"Friday",10,"N/A",3,36,44,15.6,"0","56",67,23.2
"3650","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-06,"Thursday",10,"N/A",3,2,2,0.6,"1","5",3,1.6
"3651","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-07,"Friday",10,"N/A",1,4,4,NA,"1","8",7,NA
"3652","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-10,"Monday",10,"N/A",2,2,2,0,"1","5",5,0.1
"3653","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",10,"N/A",1,6,6,NA,"1","9",9,NA
"3654","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-13,"Thursday",10,"N/A",2,2,2,0.7,"1","5",4,1.9
"3655","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-14,"Friday",10,"N/A",3,2,2,0.6,"1","4",3,0.5
"3656","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-18,"Tuesday",10,"N/A",9,1,1,0.5,"1","7",6,1
"3657","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-19,"Wednesday",10,"N/A",5,2,3,0.9,"1","7",8,1.5
"3658","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-20,"Thursday",10,"N/A",5,13,14,2.2,"0.2","21",22,3.1
"3659","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-21,"Friday",10,"N/A",4,2,2,1.4,"1","5",3,2.7
"3660","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-22,"Saturday",10,"N/A",5,6,5,3.3,"0.8","13",11,3.9
"3661","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-24,"Monday",10,"N/A",3,1,1,0.6,"1","5",4,0.7
"3662","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-25,"Tuesday",10,"N/A",10,3,2,4.9,"0.9","7",5,7
"3663","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-26,"Wednesday",10,"N/A",2,1,1,0,"1","2",2,0.1
"3664","TPC - S","CYTO GYN","MSH","Amb","OTPTMS",2020-02-27,"Thursday",10,"N/A",2,2,2,3.5,"1","5",5,4.9
"3665","TPC - S","CYTO GYN","MSH","IP","INPTMS",2020-02-10,"Monday",10,"N/A",1,0,0,NA,"1","4",4,NA
"3666","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-11,"Saturday",10,"N/A",2,46,46,2.1,"0","71",70,3.6
"3667","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-17,"Friday",10,"N/A",2,36,36,10.6,"0","55",54,15.7
"3668","TPC - S","CYTO GYN","MSQ","Amb","OTPTQ",2020-01-18,"Saturday",10,"N/A",4,25,26,6,"0","40",41,8.3
